client_id,default
70700,0.0
6351,2.8630902597985743e-261
79578,0.0
92517,0.0
30691,1.695501896183799e-170
21269,1.5826576942702846e-73
48045,9.602328221257474e-227
87041,1.1142010544029516e-282
4093,0.0
54590,2.431075981683289e-226
18842,0.0
41550,0.0
56432,9.45403952459395e-284
84400,0.0
46551,0.0
74356,0.0
47889,0.0
31356,5.511386201466629e-226
78465,1.3932360019747798e-170
57606,5.181049135613571e-136
19177,7.209019951645578e-227
61752,7.880148175249855e-284
63121,3.4540905271910985e-283
16085,2.6883905984820542e-204
40256,0.0
36662,0.0
72976,0.0
94608,2.1671615754631215e-170
63665,0.0
44447,0.0
15723,0.0
24290,0.0
81301,3.790751148299216e-227
22796,3.5382759693869766e-182
56627,9.459347978764162e-216
19947,0.0
10455,0.0
31693,0.0
65167,7.356763354005005e-227
78995,4.61902038711414e-147
72812,0.0
95937,5.679523423088288e-227
61768,0.0
49190,3.7113306296029337e-283
44235,0.0
58251,5.9169657312692205e-93
95292,4.200347519159331e-261
89606,0.0
36703,1.7908626920804572e-197
90566,0.0
53218,0.0
36536,0.0
19078,0.0
52383,0.0
70361,4.23883061125783e-227
70639,0.0
51790,1.4920754180205123e-272
63067,8.355403768004783e-284
30501,0.0
47849,0.0
21949,0.0
50799,2.1087333479526792e-114
51086,5.6209805967046684e-83
21894,0.0
99549,3.629715167610827e-204
96230,0.0
93280,0.0
29413,0.0
58445,0.0
98444,0.0
76824,0.0
70916,1.1872551793370359e-226
96122,0.0
30408,0.0
2131,0.0
28264,7.81823396920899e-114
52912,3.4227231764919894e-306
10680,8.620226588143515e-91
50506,0.0
67902,0.0
16481,0.0
8599,1.4190689885367353e-170
85648,1.534896897732009e-226
31184,1.972068644522275e-204
83885,7.901721410816972e-227
84467,0.0
322,0.0
81307,0.0
11766,1.6812805667919485e-227
56223,0.0
53241,0.0
23602,0.0
92918,0.0
71286,0.0
45122,1.2348830762459202e-283
21970,0.0
105129,1.4286867800788184e-238
62415,0.0
29844,3.566433962190537e-182
82062,0.0
66633,0.0
60402,0.0
60123,2.777145719605553e-114
10674,0.0
23300,0.0
42836,0.0
89945,0.0
46376,0.0
53432,1.5249532252948048e-227
11311,0.0
106685,0.0
88454,0.0
35621,0.0
3863,0.0
56020,0.0
102464,2.1211753235643795e-226
26517,0.0
107802,0.0
47945,8.149342654241145e-227
94783,0.0
46449,0.0
101645,0.0
85310,3.043849954137298e-125
25428,0.0
89276,4.774525225573206e-170
104626,1.2606013305066825e-204
94102,7.693741675796337e-71
47315,0.0
73418,0.0
7061,2.3915548205503536e-226
93240,0.0
70583,0.0
9583,0.0
30421,5.478163497200314e-227
63680,0.0
89889,0.0
57751,1.798577597921956e-283
107052,1.3829418252628217e-204
79630,0.0
430,0.0
68555,0.0
76072,0.0
49364,0.0
46255,1.952128286236024e-79
14586,0.0
107095,0.0
103527,0.0
81153,0.0
51080,0.0
100374,9.92469045878119e-227
23908,1.1093976252965385e-283
29851,0.0
32475,2.0303254744742463e-96
24904,2.504314995139074e-249
21365,0.0
70110,4.488618066885094e-283
109518,0.0
33402,7.762972633823063e-261
75736,0.0
34391,0.0
8229,0.0
41134,5.600206099980564e-108
17392,0.0
42159,4.385579552689225e-171
24251,0.0
8216,6.874830160808524e-170
84856,0.0
12047,0.0
101153,9.481250001036e-228
13978,0.0
34476,1.496442439134957e-283
25340,0.0
109645,0.0
27623,1.6759239635194852e-101
68984,0.0
11098,0.0
23812,0.0
85137,1.177749551044593e-283
47320,2.441605222678698e-227
26774,2.6334487561176114e-283
53624,0.0
106011,9.922539861060141e-306
39789,0.0
38965,0.0
14033,0.0
44998,8.397652126669045e-227
71961,0.0
70707,9.419182623161323e-284
44207,0.0
71625,9.64339405375913e-80
109111,1.9450976449101424e-249
109214,0.0
101515,2.962870569199179e-170
108081,1.971276968524179e-283
86542,0.0
58203,0.0
72943,0.0
106017,0.0
57452,0.0
54826,0.0
19808,3.113426543974936e-283
91780,1.4769512683894146e-249
77137,0.0
20386,0.0
74859,0.0
98950,0.0
12544,1.8924833997611121e-283
78142,0.0
94048,3.390666065148765e-227
37106,0.0
60327,0.0
36916,0.0
90948,1.2246804612514196e-136
23917,0.0
73444,0.0
102990,0.0
22210,1.2190762562884648e-181
93494,6.772349204634963e-227
39007,1.6990525268411022e-88
2387,1.0013439142181639e-283
72772,2.1534940838503253e-203
36307,5.027784420851214e-227
71669,0.0
16064,3.067129029256192e-170
13676,0.0
65537,0.0
46561,0.0
87902,4.7932042291430773e-306
24620,0.0
3098,0.0
101958,0.0
62291,2.2665227832645676e-215
108106,0.0
33122,0.0
17051,3.5682772433083044e-283
72274,4.940188129511047e-283
25722,0.0
57990,0.0
47487,3.223729205941539e-204
9939,6.690677553306629e-261
74635,6.241933259022128e-284
93661,5.919311815762053e-226
78497,0.0
40238,0.0
8534,0.0
29552,6.630016701085977e-136
109484,0.0
22404,4.2736807154906196e-306
104964,0.0
40425,2.103654940260341e-226
41978,0.0
22577,0.0
47547,4.0421665727267115e-283
75399,2.6192138354658575e-284
55529,5.161717604377788e-226
80705,0.0
101106,0.0
15710,0.0
98458,1.555675981094622e-227
20517,2.8652362432123835e-181
94835,0.0
52606,5.583025485417455e-171
34662,2.7793886765122772e-136
40347,2.6542591917588304e-283
84414,1.1562223422958908e-226
87943,0.0
4326,0.0
69700,0.0
73209,4.385715627692463e-227
106034,2.1294209808729422e-283
3180,5.1753858824245e-68
107972,0.0
31465,0.0
11911,0.0
94213,0.0
66275,0.0
17080,0.0
61297,0.0
12524,0.0
90852,0.0
71298,0.0
18526,0.0
40554,0.0
90336,0.0
66652,7.3171906596494e-284
33804,1.0856410512483691e-125
48154,6.5928504066299845e-171
96126,4.1961139251252636e-306
92795,0.0
86140,1.2678818743131838e-283
31597,0.0
21416,0.0
82367,0.0
87738,0.0
41132,1.930122747674725e-158
45548,8.025464026286369e-182
108652,0.0
22216,1.2460115860542342e-226
79463,0.0
66953,0.0
77283,1.849558790186045e-170
91759,2.287520109410877e-193
94208,1.513901960430342e-238
98622,0.0
68517,0.0
43638,3.642827814078009e-170
24966,0.0
72214,5.501364978548556e-226
68584,0.0
24578,0.0
1457,0.0
64285,6.418526594435171e-103
109541,0.0
71419,0.0
76902,0.0
82440,0.0
48351,0.0
42261,3.9881473628146466e-283
93521,5.761069162792451e-283
78191,0.0
42166,0.0
100566,2.6177567730698187e-170
100417,0.0
67936,2.1740272333643877e-170
5486,0.0
106538,2.5412966975944092e-227
8678,0.0
16635,5.713037206378929e-57
60867,0.0
96930,2.85361957478359e-283
16892,0.0
59988,0.0
42073,0.0
54805,2.753560593530032e-57
85024,2.457389266817906e-305
45856,0.0
84787,8.684674780296438e-284
19822,0.0
58058,2.790236830779107e-261
94579,1.6730388463287153e-227
37801,0.0
36179,0.0
34431,0.0
203,0.0
92731,7.262136350616981e-91
57371,1.1577555310532796e-102
3806,2.2199908173367415e-91
9100,4.092559354754879e-227
29733,4.080248019670293e-159
1968,0.0
89633,0.0
80189,0.0
6719,1.237209482557774e-169
24165,0.0
98569,0.0
36841,0.0
60285,0.0
66072,0.0
68421,1.6331541361753002e-170
36571,0.0
7269,0.0
83085,4.188584406213198e-137
38483,0.0
58364,9.422232949007637e-91
57137,0.0
85313,5.444860968479727e-226
56207,9.446870175169208e-298
2948,0.0
47340,5.730330170584235e-159
58516,0.0
29463,0.0
36833,0.0
74979,7.057979862657509e-226
14384,0.0
107578,0.0
46552,0.0
94522,3.819464634037311e-170
34617,0.0
25404,1.4443703431168783e-283
72962,0.0
5707,0.0
41375,3.3062492474091717e-284
102673,6.592922584131739e-283
20717,0.0
108809,1.1069880072691719e-203
26558,0.0
73838,0.0
22367,1.0124257760135631e-136
58226,0.0
43777,0.0
21654,0.0
65119,0.0
61599,0.0
51938,7.1127986922300765e-283
92570,3.396937649901583e-205
7325,2.884813965828436e-113
50286,0.0
13438,3.0170197296559345e-141
49130,2.35049705641157e-283
4872,9.9925822971714e-114
49871,0.0
90485,1.113079701617665e-192
60736,4.06736908498668e-193
72545,0.0
95281,1.2380355684890335e-260
17227,3.9541260009123956e-170
99324,1.1807121539457943e-283
29722,0.0
68211,8.030476489838703e-295
22586,0.0
43081,5.166888763820456e-227
96343,0.0
856,0.0
44227,0.0
77428,0.0
52221,1.2042375961300018e-271
10461,0.0
40051,0.0
103067,0.0
5694,0.0
48067,0.0
79368,2.1115419017163413e-272
32486,0.0
51745,3.037919970057055e-226
36875,0.0
78571,0.0
91972,0.0
48336,0.0
8622,0.0
2627,4.8018965892519153e-306
71700,0.0
76232,6.13306707768147e-170
52206,0.0
88025,6.485009590025036e-249
61881,0.0
763,6.093000881270734e-283
89681,0.0
35232,2.598231497014495e-170
26345,8.192300113805208e-227
2587,8.622706333386577e-216
81924,0.0
78451,0.0
36342,0.0
16956,8.373466551646515e-284
109802,0.0
44501,0.0
36006,0.0
74208,3.86722087047138e-283
52812,3.8774704493700535e-283
108552,0.0
20976,0.0
5786,0.0
101750,1.1999505985001442e-136
50981,0.0
83847,4.452425660579871e-283
45405,7.268953619035933e-284
109089,1.1359851430277427e-226
57290,6.329070570547664e-181
96130,0.0
98590,0.0
15971,0.0
63956,1.3615313776250522e-227
76987,3.809809257214004e-204
87224,0.0
37216,0.0
5476,0.0
1165,7.771802270209533e-170
105028,0.0
69990,0.0
30791,0.0
52592,0.0
51550,0.0
65635,4.533083740740471e-283
70439,0.0
22434,1.1155606639000927e-305
45775,1.2066580429570027e-152
83467,1.6776640159606835e-77
18771,0.0
63922,0.0
32716,1.3199729471209007e-249
74339,9.007569642282637e-182
50406,0.0
71359,9.452463849135055e-261
51397,0.0
51374,0.0
90258,0.0
59076,4.3481025654688544e-204
105737,0.0
8414,0.0
12149,0.0
32059,0.0
7948,9.932383650860216e-290
36805,0.0
90076,4.3369655659569775e-91
15027,0.0
109475,5.421483003851682e-283
11788,0.0
19438,2.417483469968907e-170
33010,0.0
10017,0.0
27260,0.0
14403,1.1222096413194724e-283
48802,0.0
61533,0.0
62816,0.0
106701,0.0
5361,2.0455459783009308e-249
25486,0.0
17258,3.4618566125550747e-227
96607,0.0
96428,2.3204325492200554e-261
57572,0.0
99168,0.0
34737,0.0
50222,1.3227983000035938e-170
72192,0.0
80412,0.0
7666,7.167709980965622e-170
97875,0.0
101463,2.746333568100576e-114
63912,0.0
35355,2.256370119433215e-227
21465,5.022117055904514e-102
92821,2.0288163884032253e-136
37572,1.8402741700614618e-169
81505,1.3296004757158363e-169
103187,5.656071566377038e-159
97810,2.783832158270824e-193
109797,8.681438028169626e-227
55899,0.0
75891,8.929014068967984e-170
79864,0.0
13950,0.0
17321,0.0
60977,0.0
71665,0.0
30554,0.0
21420,0.0
51845,0.0
85711,8.213474485753817e-227
89682,9.832428476628025e-261
76365,0.0
51452,0.0
29036,0.0
102367,0.0
33249,1.2052501897752823e-294
69595,0.0
102495,0.0
73683,1.1426992077134405e-147
109714,0.0
56648,2.1999481922245167e-204
5215,2.627118833290555e-283
35388,0.0
103758,5.94047634697658e-227
30885,3.000719133665974e-170
243,0.0
103944,7.569600846380783e-227
88359,0.0
49205,0.0
19367,0.0
98390,0.0
72452,0.0
15875,2.4838666022117055e-170
8074,2.1252933718049794e-283
33449,0.0
52015,8.182090035155403e-159
81300,1.8260332226696144e-159
25828,3.621844279731926e-114
60578,8.007068011336544e-284
24255,0.0
71841,1.5718196331566877e-226
60227,1.199845600200604e-170
829,3.760259003584809e-226
30444,0.0
151,1.0076556368391268e-226
56577,0.0
32406,0.0
6077,4.3626449414902746e-170
32886,3.729525770542785e-282
28464,5.7622966845222854e-170
77648,0.0
63811,1.9941704130390255e-114
84349,0.0
61850,0.0
3410,0.0
61964,3.3724416932405605e-103
29014,0.0
58815,0.0
79766,5.504948563578156e-261
64563,0.0
24831,0.0
697,0.0
77684,0.0
68241,0.0
9581,2.6820463650426325e-193
98597,0.0
52258,0.0
8095,8.665838341847797e-227
8975,0.0
68967,0.0
70974,2.073086991342042e-204
30154,0.0
28610,1.2797091404583454e-116
57937,2.144504165168154e-113
7950,2.268789764024341e-306
68083,4.402518874595914e-306
61868,0.0
60166,0.0
37979,0.0
78741,3.617665756907318e-80
94900,0.0
12320,0.0
59097,5.442816469074892e-295
55647,0.0
7830,0.0
66053,0.0
70148,8.084176177500714e-227
11211,4.499329629326031e-204
37645,1.246910681529293e-283
26536,0.0
28170,0.0
8285,5.517225917548673e-114
19270,0.0
11853,0.0
20316,3.9293933741351106e-181
78729,3.669370176096024e-306
72898,5.447076620219762e-57
30850,0.0
14872,4.097840810610412e-204
11271,0.0
15522,5.492720095109374e-284
96755,0.0
15521,7.590855142195274e-170
75178,2.2457937348619247e-204
24582,3.0726878596276057e-261
93422,1.0223330887607776e-249
28842,0.0
61139,2.1698020350914944e-249
72539,7.4074710441029e-227
50707,0.0
52457,0.0
69574,3.2880457237459576e-193
81218,1.2588462942157873e-283
74836,0.0
35666,3.1233573173336514e-113
30331,0.0
72698,0.0
74199,0.0
91014,0.0
102506,7.040366193230395e-227
81725,6.027401880564963e-249
22757,0.0
84910,2.71077971023857e-133
91608,0.0
42782,5.121523425894404e-227
50408,0.0
24509,0.0
66173,3.034113601981383e-283
95434,0.0
95947,0.0
78362,1.268492414437211e-170
37115,0.0
66622,0.0
31430,6.877109812381708e-250
91107,0.0
46753,0.0
76295,0.0
4673,0.0
30851,0.0
109282,1.419942915168964e-283
77181,0.0
40487,0.0
96667,0.0
106845,0.0
23272,1.06941542764081e-170
74387,0.0
32320,6.964374334130846e-204
1932,1.4233640639415942e-170
78586,0.0
82997,0.0
57494,1.6526745298772898e-283
110039,3.9224729514687777e-283
89328,0.0
49239,1.4886704084143325e-283
13192,0.0
51810,1.1707256779040172e-283
7642,0.0
106293,0.0
37357,3.0085044475462856e-73
30682,0.0
82908,0.0
5415,0.0
77407,8.088482427061308e-228
80161,0.0
30943,3.252132642803264e-113
29649,0.0
58495,1.67037877942184e-204
50172,7.636748714852711e-227
9579,3.0840681176524566e-226
52721,0.0
56414,4.889122938248168e-283
83629,9.928018410962455e-284
55514,0.0
6820,0.0
51090,0.0
41869,0.0
50492,0.0
94963,3.344728727481515e-238
55204,0.0
50933,0.0
88473,5.781147089956506e-283
2102,9.33312784159132e-306
108896,1.1662359153931322e-283
103382,0.0
49559,0.0
61654,0.0
21294,0.0
92454,0.0
33660,5.788021769086728e-261
19000,0.0
16225,1.3968871093666546e-90
107644,0.0
99520,0.0
66959,0.0
24186,2.7370232318962502e-210
83682,1.0858405916278566e-282
49874,0.0
60906,0.0
103101,0.0
6292,0.0
840,0.0
38764,0.0
1372,3.571778374635913e-283
5322,0.0
69945,0.0
102794,5.062974466011355e-205
75955,0.0
75056,0.0
55973,0.0
20507,3.790207255600514e-283
102713,0.0
87767,1.9624769755962135e-283
67369,6.255998045685922e-149
25697,1.0887624616321529e-113
14019,0.0
85525,6.992773402540013e-227
6794,0.0
40980,0.0
56143,0.0
79443,0.0
6876,0.0
57413,1.4243493132992557e-305
105134,8.887817511571721e-306
56721,0.0
14521,7.293128006611543e-227
23557,0.0
78281,0.0
76459,5.896849147671742e-114
100536,8.749566236071091e-227
33916,6.927717072464277e-284
28904,0.0
13543,0.0
8722,1.4529008377406818e-226
74010,0.0
59943,4.018791487409258e-136
64555,1.86172420225629e-204
82248,0.0
101281,0.0
80926,0.0
85486,1.6011685279651935e-198
42098,0.0
68740,1.5829469850419851e-180
79408,0.0
67730,6.642001773825207e-181
101060,8.681140892677794e-137
25454,0.0
30243,4.816492726876987e-71
93602,0.0
97695,5.230735613905579e-193
78681,0.0
46303,1.2671128710153031e-169
96012,1.812148958987584e-192
28350,5.616008454649292e-134
88375,3.611742937337906e-283
31232,2.819571982775656e-227
90255,0.0
74389,7.905558453467729e-284
49520,0.0
25351,0.0
46187,3.8430681006087065e-284
16871,0.0
38112,5.259835204313145e-227
47609,0.0
24135,0.0
10156,0.0
97173,0.0
84845,0.0
14812,8.372597853224227e-227
35313,0.0
4720,0.0
12449,0.0
77599,0.0
88347,0.0
26002,0.0
99114,0.0
28791,0.0
32817,0.0
22873,2.58992604703868e-126
21549,1.1031573744573372e-283
30599,3.6326827472547907e-227
30637,0.0
21845,2.1538218417059146e-272
29543,6.590398404386286e-148
64165,0.0
49046,2.886762613333517e-204
5533,0.0
105995,0.0
40540,0.0
54053,0.0
49202,5.942378116628932e-170
109695,2.376378321904322e-170
76935,0.0
2887,5.367780670837869e-68
62732,0.0
40020,5.0334314597118444e-170
11628,3.900486026469339e-113
54232,0.0
51536,3.352161835792583e-113
73011,1.4722396458025188e-204
14616,1.6523937267540705e-224
23545,0.0
14673,0.0
77334,2.508413689732812e-51
30388,6.727329137808688e-283
94513,1.1309281148925283e-283
25800,0.0
90873,0.0
56989,2.2659841674295878e-136
24693,0.0
33712,4.9432601757493634e-108
70105,0.0
1919,0.0
91968,1.729679387400851e-260
9635,0.0
27122,0.0
109561,5.1104038780225954e-306
14570,4.5405159722482445e-113
100640,0.0
40670,6.939213617623417e-114
92671,0.0
75217,6.287537266426115e-148
12215,3.835540568064782e-170
42747,2.2978236476177443e-260
48083,0.0
4269,0.0
62480,0.0
66512,1.2144682700240613e-272
23906,0.0
99115,9.483728084243204e-210
78735,0.0
46682,5.732387320310426e-294
7672,2.585022181750414e-283
17368,1.019164806763593e-175
92808,3.343942153333519e-170
76820,0.0
56933,0.0
90592,5.29703369630763e-261
41652,0.0
4432,0.0
49510,6.270221480933067e-182
109851,0.0
68974,0.0
43603,3.168869216366688e-114
11994,0.0
82478,0.0
57876,0.0
105453,0.0
10734,0.0
57679,0.0
37637,1.741371613254424e-125
88172,0.0
12644,3.3801585938384775e-170
107237,1.8501381020019107e-170
97440,2.5188545560326297e-226
45849,2.410763689954672e-192
85932,0.0
24098,1.8854206174672174e-170
34358,0.0
31074,1.4491465413318078e-283
69022,0.0
78466,2.0777011402551497e-283
49889,0.0
29642,6.782451263756476e-283
24567,6.332296194237284e-170
16431,1.2222212965092703e-305
1917,5.199636512927093e-226
26405,1.1135317721835219e-90
64000,1.996589676376007e-249
104043,1.1978550458314535e-283
85316,0.0
56004,0.0
6712,3.3217328061590827e-227
8283,4.442110790897675e-93
10973,0.0
27530,0.0
21483,8.627802042965406e-284
8973,0.0
73822,3.31980280068293e-142
17485,3.1341710107836534e-57
28507,4.194817601229988e-192
29255,0.0
49928,0.0
91234,2.4197377521106237e-204
100127,7.968289747707139e-261
83545,0.0
68934,0.0
49077,0.0
72723,0.0
39522,4.490520450529931e-170
85297,0.0
98449,0.0
53550,5.123936595957607e-205
14887,0.0
43606,3.1342042686471713e-209
104802,0.0
67733,0.0
73304,0.0
5399,3.472246728519964e-226
47470,1.498857289156617e-125
66729,5.350439154374928e-227
68192,0.0
40061,0.0
19149,1.3936984177355206e-210
109813,0.0
56642,0.0
61990,0.0
67924,1.3014630954626256e-204
10440,0.0
107117,0.0
34753,0.0
75274,0.0
19107,1.2140444045945522e-283
104253,9.486056741974282e-284
71867,0.0
89998,0.0
47795,0.0
14809,0.0
29689,0.0
55963,0.0
28036,0.0
78317,0.0
78141,0.0
99129,0.0
42520,0.0
9255,0.0
63264,0.0
90067,2.5351995083054766e-102
60155,0.0
108307,0.0
52110,0.0
19747,0.0
46013,6.178409118594939e-284
3296,0.0
46845,0.0
88332,1.0422462749561153e-305
19721,0.0
73839,0.0
87837,0.0
62609,0.0
10062,0.0
84500,0.0
72117,3.639205089423441e-227
45068,9.978076633709887e-284
2374,0.0
104037,0.0
14810,0.0
56862,0.0
66015,6.763196828799668e-227
78837,0.0
59153,0.0
105757,0.0
91054,0.0
88044,0.0
68374,0.0
72442,0.0
74846,2.861515531384962e-113
65669,0.0
44208,0.0
93757,7.908707730786533e-114
82110,0.0
107425,0.0
36247,4.658214940409499e-284
93952,7.938585361806198e-227
47209,3.832506250243131e-227
107816,0.0
38712,0.0
4252,8.254904202185952e-227
23627,9.741217152505613e-272
82044,9.79656614812294e-58
79449,1.0148406539073522e-113
53838,0.0
77236,1.2447126245452768e-181
105002,0.0
38844,7.608380917588245e-227
91835,0.0
52262,7.233604815497481e-181
57492,0.0
25220,2.40507877193941e-136
103992,2.0039802862318784e-170
4347,0.0
16949,2.8171858322418054e-226
85400,0.0
3874,0.0
104406,0.0
43848,0.0
84014,0.0
108769,0.0
63072,7.665697707280286e-227
58175,0.0
55498,0.0
76097,4.1365408528233806e-170
36654,2.7554057562249666e-283
5418,7.008940358297836e-182
12196,0.0
85234,5.661806211125361e-57
18860,0.0
109317,3.9549196776685516e-204
21316,0.0
1827,1.7459777556421145e-170
18946,0.0
95456,4.6795506820002835e-154
11618,0.0
80981,0.0
100437,0.0
110037,0.0
73241,1.0691898091888873e-170
37553,0.0
79488,0.0
81812,0.0
67624,8.732742533987093e-227
83010,8.301206348533615e-204
53497,0.0
82933,0.0
67496,0.0
97991,5.330666633294013e-227
108865,0.0
42394,3.7714635843743424e-227
53444,0.0
87300,0.0
40516,7.377881145754516e-198
4585,0.0
21901,4.6655754105086675e-181
18287,0.0
90525,2.881024466075803e-113
88063,0.0
95459,0.0
67019,1.075211181442512e-170
2066,0.0
25982,0.0
81971,0.0
58413,0.0
98719,9.558388640239866e-283
4376,1.7957719203248378e-78
171,0.0
73208,1.8608654176967717e-226
14590,1.1422406936042128e-226
78228,1.1904045531943965e-260
64128,1.2972099694570711e-170
91203,0.0
83967,0.0
88977,1.613064045580725e-113
64873,5.82965374461294e-284
38692,0.0
66814,0.0
34234,3.32909822409369e-136
43289,0.0
74123,0.0
108848,0.0
35289,0.0
9768,4.04803772594065e-68
43742,0.0
20171,6.973108366829856e-204
932,9.001650626783915e-261
35278,7.950427012744231e-182
84171,0.0
62880,4.348560885367025e-170
30114,0.0
4737,0.0
4004,0.0
86031,9.068076498473864e-250
26979,4.097781213299798e-170
60689,0.0
52003,1.193350737497387e-260
39976,1.8382859185229137e-283
99492,1.9545417626454344e-119
84803,0.0
70824,0.0
25788,0.0
68564,0.0
46458,0.0
65953,1.84116142246688e-227
21841,0.0
92862,2.468379756947161e-283
9464,0.0
68641,0.0
16982,9.236862818648323e-56
17531,5.472431522928183e-57
71971,0.0
20914,0.0
31078,0.0
76386,4.836281751935481e-170
99903,0.0
64210,2.0984308980970676e-227
35,0.0
78424,0.0
37504,0.0
60673,0.0
43379,0.0
53653,0.0
42356,1.052731674742102e-226
85382,0.0
41638,0.0
42726,2.424523500862141e-193
101399,0.0
94086,0.0
93631,4.669053885794692e-204
1328,0.0
77954,1.4675725027208152e-226
82042,1.1057923755821623e-158
11487,4.901967668084968e-80
20004,2.042799679297292e-102
25770,2.216547812336331e-249
50444,0.0
22600,0.0
61070,0.0
103228,0.0
10605,0.0
106879,0.0
88702,2.0952406942996604e-249
92167,0.0
95323,0.0
104903,2.589171081774713e-170
96192,6.3768419866203915e-204
102106,0.0
49619,2.958983294689532e-283
94365,0.0
84991,4.588544688354527e-295
4527,0.0
68109,7.495985699970797e-159
79326,0.0
31200,1.615599070162214e-181
101420,1.1562645851321623e-170
96737,1.5992155046921845e-227
52742,1.1052518182265414e-170
104227,2.973313046439362e-306
40617,0.0
10699,2.6659371458491123e-192
59840,0.0
15674,3.795711303739185e-238
54287,2.725260195128137e-182
94542,0.0
28739,0.0
79477,2.6129217594327736e-283
34231,0.0
63883,0.0
97132,0.0
4895,0.0
45260,0.0
507,0.0
24914,0.0
62325,2.5135186306625437e-283
77523,0.0
54276,0.0
38690,7.950291661030883e-238
13856,0.0
50978,0.0
78100,0.0
87882,0.0
17464,0.0
98617,1.9789682749430646e-136
35114,1.8353811265788037e-226
71171,1.2866420233881614e-215
98151,0.0
13629,8.540553474251406e-114
10632,1.9062284148349797e-91
34111,7.115654748630665e-171
61410,1.5194712865031423e-136
54836,0.0
29267,0.0
46086,0.0
70732,0.0
80369,0.0
55340,0.0
15216,0.0
65288,1.157054180374151e-170
61974,0.0
40197,0.0
87465,1.1340699784068858e-227
43449,1.5277680059641191e-282
42264,1.3172958918093069e-170
102921,0.0
45744,0.0
12235,9.873237368640618e-80
69928,1.7142941161734517e-215
68195,0.0
54825,0.0
48531,3.1301956152214912e-170
37289,0.0
21807,0.0
75418,1.3022485237922107e-192
60934,4.133300791863305e-114
73792,0.0
56202,2.7082233599556514e-204
89051,0.0
40438,0.0
38002,0.0
59864,1.1168172735302573e-204
23437,1.663514497115918e-170
85019,3.452350248845979e-116
91878,1.829271416471639e-226
26901,1.7043489343287407e-158
40248,2.0714316318943052e-204
106629,0.0
88456,0.0
76307,0.0
8399,0.0
17469,4.933411924931941e-227
45661,8.831852688886515e-148
44686,2.8999494139350517e-91
30681,0.0
91910,6.105778410288689e-159
83318,0.0
31379,0.0
77069,3.642232441077017e-204
38850,0.0
24425,1.379958089759645e-215
78464,4.23039673887082e-272
10756,8.632789074648987e-159
17729,1.558865525267369e-57
84616,1.931357534899323e-170
90732,0.0
101535,3.463531661431948e-150
82293,1.1207821197918694e-283
72850,7.255894599158131e-284
95402,6.974947638457773e-205
66483,0.0
1690,0.0
70924,5.105959887934541e-159
49504,0.0
10794,0.0
15046,1.3742970370386242e-282
72803,9.776688035574962e-272
50330,2.646424487727576e-249
75995,2.519237525425185e-170
91431,0.0
36806,2.0821256441401884e-193
30056,0.0
66885,4.921119310165219e-170
92757,0.0
50002,1.3987024806698169e-260
69227,2.2754744411087816e-204
95161,0.0
14497,4.788622245909124e-227
2692,0.0
62803,2.5207581221108625e-283
96106,1.7645476896991808e-204
20242,0.0
38138,1.7924964637822264e-147
82817,0.0
22722,0.0
91182,0.0
35356,0.0
93740,1.0585251673683277e-204
107502,4.203343257367106e-284
46446,0.0
52006,8.045815165108589e-103
84037,0.0
99381,3.972424336553823e-170
33831,0.0
87241,0.0
58059,0.0
28891,0.0
78480,0.0
89906,0.0
30018,0.0
64147,0.0
49361,0.0
103616,0.0
40887,0.0
83785,1.0358770877627832e-226
7268,0.0
8972,0.0
13470,6.395967975332522e-114
2208,0.0
17642,2.329396468199289e-57
15326,0.0
10458,0.0
31541,0.0
69062,4.738317885554633e-216
104119,3.0141299513964584e-283
42201,0.0
66101,0.0
83499,0.0
5367,0.0
12372,1.0532529765780463e-226
97225,3.504304747343827e-170
44709,0.0
78175,1.0539691625115501e-181
48536,0.0
12033,1.9098086471709184e-283
61201,0.0
73567,0.0
75781,0.0
104852,0.0
90113,0.0
1001,0.0
108717,5.195482313422329e-284
84682,0.0
45342,0.0
32150,1.8299465106857516e-226
70147,2.8399726289677923e-226
91784,0.0
57146,0.0
3743,0.0
36095,0.0
87651,3.786396493518474e-170
72916,5.5245527101346355e-136
69873,0.0
26269,0.0
26183,3.217418985395838e-283
40842,5.328040204002089e-223
80927,0.0
37487,1.1188403082487048e-170
14609,1.586908978500505e-283
91746,2.9776469955851513e-170
60441,0.0
4145,0.0
21089,0.0
70047,0.0
15756,4.921496270765861e-227
59536,0.0
65981,7.258053281795062e-136
49078,5.485239772648259e-261
78590,0.0
91626,0.0
27821,0.0
36939,0.0
93413,0.0
46857,0.0
69014,0.0
101579,1.1026003749560953e-125
59948,0.0
109387,0.0
54257,0.0
5206,4.848669692782954e-261
10630,2.923972617957875e-227
101059,0.0
85795,1.1055353167108447e-170
40651,0.0
70369,0.0
106976,0.0
20407,1.7809167159097563e-181
39782,0.0
53362,5.252978468555253e-284
32492,0.0
84705,0.0
29196,0.0
104209,7.474997878190981e-205
30694,0.0
6586,0.0
84176,5.416319546766333e-205
46705,4.823979471601257e-227
56858,6.2876752382783564e-204
92224,6.566150483729567e-261
48440,0.0
35260,2.4844903468457483e-283
11364,0.0
52939,2.966309033115784e-170
48541,1.5090816445995652e-226
34567,1.1819890825648287e-170
104859,3.7425295916496444e-306
81405,3.031660060995133e-182
60269,1.166666811004674e-294
